,0,1,2,3
36341,-0.19324443,2.3806233,-1.6632545,-0.10564199
36342,-0.19814405,2.3855019,-1.663418,-0.11438846
36347,-0.11931497,2.3370774,-1.6464156,-0.007806751
36353,-0.36502233,1.9921598,-2.16834,-0.53035814
36357,-0.3518487,1.9887344,-2.1632683,-0.5178458
36359,-0.34807643,1.9873905,-2.1619895,-0.5138507
36361,-0.36809468,1.9931852,-2.1694148,-0.53353333
36364,-0.36554658,1.9918703,-2.1687455,-0.53037244
36366,-0.356892,1.9895045,-2.1654685,-0.52202135
36368,-0.36578694,1.9904356,-2.1695535,-0.52890086
36374,-0.20626208,2.1644857,-2.005129,-0.6221077
36380,-0.42134303,2.34953,-1.9798377,-0.82232744
36383,-0.7609521,2.632894,-1.7390285,-0.46233666
36393,0.1949716,1.86172,-1.6207631,1.0389997
36403,-0.6590234,2.453735,-1.7727429,-0.1921926
36405,-0.6203041,2.4073153,-1.8679882,-0.41548455
36410,-0.5701685,2.3633115,-1.8634859,-0.33270386
36412,-0.5829937,2.3658693,-1.8687953,-0.34400266
36414,-0.58520246,2.359417,-1.8730038,-0.3381222
36415,-0.60079896,2.3527012,-1.8841563,-0.34070578
36429,-0.8646294,1.8033434,-1.3445636,-0.52074564
36431,-0.86961126,1.8038565,-1.3468555,-0.5245892
36432,-0.8649953,1.8036541,-1.3446014,-0.5213379
36437,-0.8654203,1.8021077,-1.345557,-0.5198602
36440,-0.59902304,1.5785798,-1.3167168,-0.091683276
36444,-0.600751,1.4948498,-1.3576134,0.0022569671
36445,-0.7208585,1.6371306,-1.3507817,-0.23791322
36457,-0.79745346,1.710325,-1.493977,-0.8231725
36461,-0.8016787,1.7268496,-1.4882313,-0.844701
36464,-0.80925864,1.7240093,-1.493449,-0.84643745
36472,-0.8032135,1.7258638,-1.489484,-0.84458625
36479,-0.8646002,1.7037401,-1.5313201,-0.8596472
36481,-0.853875,1.7030212,-1.5262017,-0.8518106
36483,-0.73931855,1.6322141,-1.5017012,-0.696429
36484,-0.7488722,1.6356467,-1.5049262,-0.7065799
36494,-0.70291036,1.501443,-1.5456581,-0.5241136
36497,-0.69576555,1.5662739,-1.5110352,-0.59304917
36498,-0.7634275,1.6090207,-1.525064,-0.68587464
36499,-0.7601989,1.6221858,-1.5171279,-0.69870967
36503,-0.7483666,1.6194891,-1.5123909,-0.6879028
36505,-0.76326245,1.623931,-1.517854,-0.7026966
36509,-0.7562421,1.6218364,-1.5152798,-0.695723
36515,-0.7108955,1.5712323,-1.5163708,-0.60858274
36520,-0.79231054,1.666459,-1.5123224,-0.7699986
36524,-0.7964548,1.6670452,-1.5141528,-0.77337676
36527,-0.7888955,1.6670285,-1.5103109,-0.7684099
36530,-0.8037737,1.670262,-1.5163428,-0.78182
36533,-0.7924453,1.6666017,-1.5123228,-0.7702487
36535,-0.7908491,1.6655649,-1.5120054,-0.76802665
36538,-0.76153123,1.6262829,-1.5158484,-0.70423377
36540,-0.7543913,1.6178433,-1.5162457,-0.6899775
36544,-0.7599791,1.6242945,-1.5160081,-0.7009602
36546,-0.7116624,1.6658937,-1.4715205,-0.7165679
36548,-0.7048879,1.6648271,-1.4685802,-0.7109225
36549,-0.71937674,1.6684928,-1.474207,-0.7245684
36551,-0.70334744,1.664233,-1.4680796,-0.7092396
36553,-0.66030025,1.6527581,-1.4516408,-0.6680336
36554,-0.6539771,1.6515163,-1.4490142,-0.6624847
36556,-0.65460134,1.6463041,-1.451823,-0.6569751
36557,-0.60858655,1.6018639,-1.4496279,-0.5763961
36559,0.14862722,2.0359917,-2.2443616,-0.18421343
36560,0.27397013,1.957708,-2.2643306,-0.1639539
36563,0.28040028,1.9356254,-2.2716098,-0.13467136
36564,0.28502473,1.9334947,-2.270273,-0.12922503
36565,0.2869343,1.9313587,-2.2703214,-0.12554972
36566,0.2879858,1.9333547,-2.2688317,-0.12712793
36571,0.3700843,1.8958642,-2.2449389,-0.030821236
36576,0.25058332,1.9991957,-2.2564132,-0.22636911
36578,0.19046076,2.050545,-2.2624907,-0.32402742
36587,0.388272,1.8480183,-2.258543,0.035410307
36589,0.23375459,2.0050309,-2.2621949,-0.24401002
36598,0.49123585,1.8475248,-2.4382899,-0.64999175
36605,0.4679228,1.8534672,-2.4473224,-0.67199886
36607,0.4805898,1.8503094,-2.4423807,-0.660122
36611,0.4649267,1.8533756,-2.448892,-0.673856
36614,0.45611683,1.8547926,-2.4527016,-0.6812315
36615,0.46182212,1.8547038,-2.4498384,-0.6773962
36622,0.46223497,1.8541133,-2.4499104,-0.67645544
36631,0.52661896,1.8032436,-2.441433,-0.57655245
36639,0.53104436,1.8027438,-2.439418,-0.5730882
36649,0.12667853,2.1280344,-2.118771,-0.0017465777
36654,0.12372049,2.1295912,-2.1195333,-0.00545064
36655,0.12374378,2.1276858,-2.1204321,-0.0032718373
36661,-0.38923788,1.5420333,-1.3816864,-0.53659415
36664,-0.7435901,1.387628,-1.0428224,-0.99292535
36666,-0.7466243,1.3876535,-1.0443554,-0.99494046
36670,-0.6406808,1.2866182,-1.0386882,-0.8108738
36672,-0.55798155,1.2108753,-1.032771,-0.67074007
36673,-0.54192734,1.1884714,-1.0353022,-0.63479334
36677,-0.64235365,1.2790613,-1.0431517,-0.8033883
36680,-0.22914587,0.8868328,-1.0201709,-0.08756424
36682,-0.3830432,1.0308676,-1.0297092,-0.35184318
36683,-0.44459152,1.0877564,-1.0338657,-0.45672458
36692,-0.6478768,1.2884382,-1.0414832,-0.8176506
36694,-0.6301546,1.2848817,-1.0341574,-0.80201215
36697,-0.65376073,1.2903665,-1.0435581,-0.8236915
36701,-0.6972711,1.3369545,-1.0434514,-0.9050697
36710,-0.78631765,1.448856,-1.0353199,-1.0904144
36714,-0.7327641,1.4024249,-1.0302372,-1.0026404
36720,-0.7624414,1.4109576,-1.0412731,-1.0317543
36723,-0.72411,1.3947625,-1.0294919,-0.9882755
36724,-0.6662718,1.3469056,-1.0229082,-0.8960779
36726,-0.67408574,1.3472302,-1.0267327,-0.9015612
36729,-0.29493645,1.5801885,-1.3466425,-0.49715453
36730,-0.32301763,1.585036,-1.3586268,-0.5210394
36736,-0.35285684,1.5800754,-1.376194,-0.5349384
36741,-0.42130134,1.5707568,-1.4155046,-0.56915843
36747,-0.35280874,1.4692856,-1.4291185,-0.40911064
36750,-0.3639499,1.515431,-1.4127386,-0.468799
36756,-0.35729864,1.5139956,-1.4100372,-0.4628155
36757,-0.36497208,1.5161291,-1.4129254,-0.47026062
36768,-0.42456028,1.4084342,-1.5875212,-0.68832576
36770,-0.43986318,1.4110042,-1.5940864,-0.7012604
36773,-0.42849648,1.4089922,-1.5892593,-0.6915358
36785,-0.7113314,1.4846729,-1.6971302,-0.96259904
36796,-0.72222364,1.4502585,-1.5799562,-0.47863787
36798,-0.72176087,1.4499223,-1.5798812,-0.47795326
36815,-0.7489479,1.3839637,-1.6252501,-0.42085612
36817,-0.781022,1.4192921,-1.6247002,-0.48196405
36827,-0.80830425,1.503594,-1.5983045,-0.5955425
36829,-0.7934963,1.4998975,-1.5925299,-0.58165264
36831,-0.7779238,1.4970425,-1.5859637,-0.56821775
36847,-0.9853582,1.587936,-1.6017749,-0.65652883
36848,-1.0020872,1.5933973,-1.6076846,-0.6736798
36850,-0.98304445,1.5880207,-1.6005563,-0.6551104
36858,-0.9851385,1.5891622,-1.6010771,-0.6577772
36862,-0.9743314,1.5848637,-1.5976276,-0.6458225
36863,-0.9853171,1.589236,-1.6011328,-0.657978
36879,-1.0453665,1.7690276,-1.8579565,-0.691056
36881,-1.0454047,1.7700275,-1.857498,-0.6922163
36884,-1.0390608,1.7681115,-1.8551831,-0.68588835
36887,-1.0401534,1.7683464,-1.8556272,-0.6868702
36892,-1.0447342,1.7652491,-1.8594404,-0.6863519
36893,-0.69340944,1.4916855,-2.0432098,-0.8991303
36894,-0.5497393,1.3052219,-2.1055472,-0.74404156
36898,-0.5556051,1.313004,-2.1048152,-0.7567173
36915,-0.4127333,1.3667638,-2.0063612,-0.7242411
36919,-0.43443924,1.3587992,-2.021222,-0.7294055
36921,-0.43271428,1.3583169,-2.020574,-0.72772884
36930,-0.34324062,1.4152907,-1.9013888,-0.5831823
36931,-0.3484013,1.4158777,-1.9037364,-0.58722675
36932,-0.3469723,1.412638,-1.904557,-0.58261275
36949,-0.22675392,1.3030443,-1.9420998,-0.53015655
36950,-0.25887814,1.3345873,-1.9433846,-0.5869992
36954,-0.43751326,1.5531299,-1.9299123,-0.95207024
36958,-0.41282547,1.5611631,-1.9135002,-0.94503194
36964,-0.35848483,1.50484,-1.9127439,-0.84551096
36967,-0.36322078,1.5060908,-1.914558,-0.85003096
36969,-0.3528615,1.5047996,-1.9098995,-0.84178424
36971,-0.3649429,1.5053418,-1.9157933,-0.85030776
36980,-0.31335157,1.4611408,-1.9106438,-0.76635027
36984,-0.27193716,1.3856798,-1.9256169,-0.6535602
36986,-0.31423715,1.4454577,-1.9185901,-0.7491225
36989,-0.31120604,1.4431324,-1.9181577,-0.7444982
36993,-0.30605713,1.4421738,-1.9159936,-0.7400397
37000,-0.27595595,1.4681989,-1.8882258,-0.7498869
37010,-0.40852228,1.0473078,-1.5325547,-0.77950263
37014,-0.39702985,1.0444335,-1.5280757,-0.76871645
37016,-0.4637559,1.1084144,-1.5314796,-0.8850397
37024,-0.4560207,1.1095551,-1.5269952,-0.8812717
37027,-0.41573763,1.0636053,-1.5748298,-0.9534021
37028,-0.36752033,1.0180483,-1.6184365,-1.0207847
37030,-0.35955703,1.0158383,-1.6154372,-1.013063
37038,-0.31485513,0.9606963,-1.6190252,-0.9211922
37046,-0.36905497,1.0205935,-1.6180015,-1.0246793
37060,-0.17929995,1.3493884,-1.3642253,-1.2738038
37062,0.069282204,1.5774989,-1.1286093,-1.3701006
37063,0.27720624,1.7565572,-0.93714267,-1.437314
37068,-0.035857443,1.5687487,-1.1863363,-1.428985
37073,-0.5147785,1.1122577,-1.6484064,-1.2241439
37078,-0.3680729,0.8600672,-1.6942208,-0.84176695
37080,-0.31723323,0.78856444,-1.7025023,-0.7273017
37083,-0.3196223,0.8019557,-1.6973189,-0.74407053
37085,-0.93069017,1.075388,-1.6922823,-0.8518316
37086,-1.019681,1.1031687,-1.724326,-0.9416248
37092,-1.2338797,1.4769785,-1.4692012,-0.9035856
37101,-1.4573134,1.6291046,-1.3247275,-0.61988086
37102,-1.463878,1.5729483,-1.3549092,-0.56041515
37109,-1.5107063,1.5823989,-1.374241,-0.6017976
37113,-1.4864913,1.5249358,-1.4357613,-0.6713727
37124,-1.4715928,1.5210282,-1.4300414,-0.65718377
37126,-1.4686114,1.5202141,-1.4289122,-0.6543079
37137,-1.3313853,1.3156557,-1.6423478,-0.9349065
37139,-1.3286265,1.3148469,-1.6413294,-0.9321823
37140,-1.3115605,1.3099122,-1.6349967,-0.91540855
37143,-1.3277352,1.3734376,-1.6128737,-0.99812573
37155,-1.1112531,1.205733,-1.582775,-0.6660055
37157,-1.2173572,1.1435741,-1.6665181,-0.6648785
37161,-1.2871104,1.1382127,-1.704604,-0.7044484
37163,-1.269901,1.1338553,-1.6979222,-0.68823624
37171,-1.277981,1.31648,-1.6147566,-0.9008863
37184,-1.2886703,1.288833,-1.6334134,-0.87649125
37186,-1.2818388,1.267554,-1.640104,-0.8478584
37195,-1.0754215,1.9999399,-2.4336312,-0.70284563
37206,-1.1373099,2.1023424,-2.3698192,-0.7089565
37210,0.08767347,2.7950773,-1.4148917,-0.69370025
37212,0.08658106,2.7953124,-1.4153357,-0.6946821
37219,-1.0790497,2.0534108,-2.409924,-0.765934
37220,-1.0883429,2.0549552,-2.4139185,-0.7737708
37226,-1.1041355,2.0041518,-2.4462416,-0.7264234
37231,-0.97853106,1.9855618,-2.391159,-0.62309986
37237,-0.78958666,1.9354782,-2.3188705,-0.4425575
37238,-0.7887374,1.9350399,-2.3186474,-0.441504
37240,-0.78402495,1.9339292,-2.3167784,-0.4371583
37241,-0.76622677,1.9292558,-2.3099477,-0.42020193
37250,-0.6897527,1.9204031,-2.2752323,-0.36009347
37265,-0.31356734,1.8311181,-2.3118804,-0.61516666
37268,-0.25655097,1.8871931,-2.2560437,-0.6415164
37277,-0.21119586,1.8328952,-2.2588956,-0.5501763
37280,-0.3039624,1.9363359,-2.2567027,-0.72834915
37281,-0.10940891,1.8015473,-2.3612087,-0.89997196
37283,0.1369144,1.616866,-2.5095844,-1.1317296
37285,-0.98227686,2.5246012,-1.7643306,-0.032230288
37289,-0.9842657,2.5246716,-1.7653097,-0.033612065
37292,-0.98734385,2.525511,-1.766476,-0.036580138
37294,-0.97269416,2.5212142,-1.7610688,-0.022112353
37307,-0.8872,2.4162967,-1.7676716,0.15297723
37316,-0.82427907,2.469769,-1.7100719,0.13344748
37320,-0.80307573,2.4490552,-1.7091732,0.17084576
37327,-0.6576675,2.2866368,-1.7127441,0.45044172
37328,-0.6959308,2.3124712,-1.7198837,0.3960626
37330,-0.67840225,2.3072002,-1.713476,0.41352093
37333,0.18547855,1.5994405,-2.3540113,-0.6281406
37336,0.1607712,1.6471621,-2.3437867,-0.6984986
37343,0.16891183,1.6681789,-2.3295963,-0.7170336
37350,0.11503424,1.8140233,-2.2873325,-0.9178985
37354,-0.02427232,1.1593102,-1.422506,-1.1071768
37361,0.086983874,1.0955276,-1.3963292,-0.9619312
37379,0.76028854,1.596937,-0.8137969,-1.0905398
37382,0.72383696,1.6065363,-0.82777303,-1.125299
37386,0.76868236,1.5946935,-0.81059426,-1.0824982
37387,0.7592107,1.5971948,-0.8142225,-1.0915381
37390,0.65811515,1.6238921,-0.8529487,-1.1880243
37406,-0.80128944,1.3786038,-1.2959096,-0.5087309
37409,-0.7930302,1.376503,-1.2927074,-0.5009393
37410,-0.79166836,1.3759828,-1.2922624,-0.4994574
37414,-0.79853046,1.3777949,-1.2948911,-0.5060066
37415,-0.80233794,1.3789074,-1.2962984,-0.509762
37416,-0.79569244,1.3772863,-1.2936889,-0.50357133
37417,-0.8059725,1.3797603,-1.2977419,-0.5131094
37422,-1.1079584,1.469059,-1.3160785,-0.51082736
37437,-1.0950499,1.4004304,-1.3423039,-0.42445382
37444,-1.1016045,1.4018404,-1.344968,-0.43034515
37445,-1.0772426,1.3991255,-1.3338587,-0.41131613
37446,-1.0647911,1.4164624,-1.3192316,-0.4228512
37447,-1.0747782,1.4185113,-1.3233387,-0.43171477
37449,-1.0630572,1.4158173,-1.318657,-0.4209838
37457,-1.0210268,1.3563248,-1.3256848,-0.32592168
37461,-1.075651,1.4190897,-1.3235068,-0.43294263
37466,-1.0541216,1.4135379,-1.3151957,-0.41254663
37477,-0.94735694,1.2406993,-1.3434268,-0.14641352
37478,-0.971773,1.2641609,-1.3446485,-0.1890347
37482,-0.99814457,1.3023973,-1.3398046,-0.24971193
37490,-0.9903627,1.3006098,-1.3366959,-0.24258865
37491,-1.0019226,1.3035555,-1.3411752,-0.25349995
37500,-0.36234564,2.0482485,-2.220392,0.37143844
37504,-0.35132167,2.0455246,-2.2160795,0.38174713
37507,-0.3512368,2.0451276,-2.2162259,0.38225344
37508,-0.348718,2.0446498,-2.2151716,0.38444474
37512,-0.35385802,2.0463283,-2.2169871,0.3791746
37524,-0.35865545,2.046953,-2.2191317,0.37532488
37528,-0.3360557,2.0171227,-2.221879,0.42398852
37530,-0.35159034,2.1427295,-2.1697598,0.27120006
37535,-0.29392782,2.2681336,-2.0804603,0.16655345
37544,1.1309114,2.7666566,-1.1165698,0.53314453
37548,1.35392,2.7076578,-1.031194,0.7461069
37551,1.6521957,2.628916,-0.9169224,1.0307528
37559,1.7487633,2.6034412,-0.879918,1.1228871
37563,1.0881883,2.2417898,-1.3891739,1.1011399
37564,0.90503705,2.2919216,-1.4584888,0.92433465
37569,0.41810584,1.8379207,-1.9234484,1.1211054
37573,0.45916513,1.7961533,-1.9224995,1.195406
37578,0.44561958,1.7997036,-1.9277011,1.1825085
37579,0.43263924,1.8030779,-1.9326992,1.1701808
37580,0.45220357,1.7983394,-1.9250001,1.188367
37583,0.44794798,1.7989283,-1.926886,1.1849129
37594,-0.6589388,1.2205244,-1.2061847,0.06528021
37596,-0.6323865,1.2131113,-1.1962054,0.09107753
37601,-0.59804076,1.2042819,-1.1829336,0.1235839
37613,-0.6239072,1.1338551,-1.2297654,0.18661915
37614,-0.7007759,1.1081958,-1.281176,0.16543892
37615,-0.72329533,1.1141428,-1.2898023,0.14394626
37617,-0.7068913,1.1102922,-1.2832884,0.15905568
37619,-0.71187615,1.1111538,-1.2854153,0.1548145
37636,7.8421597,-0.32743853,2.3708422,6.1222982
37644,4.701446,0.5019857,1.1677585,3.1247513
37650,1.7036692,1.1541826,-0.047233187,0.42199692
37654,1.3141737,0.2027179,-0.88587886,0.64470357
37655,1.2981327,0.20572338,-0.8926118,0.6307912
37656,1.3084975,0.20373526,-0.8882834,0.6398331
37667,0.75176084,-0.41759247,-1.4687625,0.9809034
37669,0.7237859,-0.44506186,-1.4961377,0.9937823
37673,0.6950515,-0.43664443,-1.5067486,0.9654164
37687,0.31321147,-0.7018764,-1.2036335,0.5958938
37689,0.24287376,-0.6834354,-1.2306412,0.52891487
37690,0.17345025,-0.6642728,-1.2568387,0.46171507
37691,0.17040692,-0.66584986,-1.2591423,0.46151373
37693,0.07156898,-0.69194055,-1.3219473,0.42644328
37701,-0.14645739,-1.143468,-1.6487783,0.79641926
37703,-0.14665057,-1.143417,-1.6488522,0.79623485
37708,-0.2067231,-1.001956,-1.6118381,0.596292
37711,-0.2082373,-1.0018504,-1.6125588,0.595181
37716,-0.28353044,-0.8979411,-1.601243,0.42791355
37717,-0.35150772,-0.8405049,-1.6084119,0.31820258
37718,-0.38932106,-0.83038527,-1.6228329,0.2819613
37721,-0.33619457,-0.7802118,-1.5717978,0.2597662
37734,-0.7599416,-0.7940668,-1.7942231,-0.0018689926
37735,-0.74869514,-0.796796,-1.7897999,0.0085913995
37740,-0.8837539,-0.7350739,-1.8290834,-0.14989462
37753,-1.359914,-1.5252494,-0.8883799,-0.6162241
37762,-0.46359137,-0.9495398,-0.15676028,-0.68321896
37769,0.660144,-0.10235651,0.82041854,-0.9096036
37771,0.7497938,-0.12734203,0.8541337,-0.82255286
37781,0.12960391,-0.23187806,0.48832655,-1.1098074
37789,-1.7822899,-2.0218527,-0.09214865,-1.1703135
37792,-1.7642164,-2.0266256,-0.08522539,-1.153064
37794,-1.078461,-2.2710674,-0.084759966,-1.180005
37800,-0.8243088,-2.6218817,-0.21576819,-0.9166593
37809,-0.60249305,-2.954258,-0.26165357,-0.39407155
37818,-0.19918728,-2.4353175,0.19175373,-0.7193153
37822,0.6019854,-1.8575852,-0.6849607,0.20097212
37845,1.6343399,-0.5904291,0.18061559,-0.20104043
37847,1.6343079,-0.5901264,0.18074389,-0.20140518
37848,1.6296748,-0.58518445,0.18074626,-0.21004918
37849,0.8161731,-0.058059067,0.5286612,0.31633124
37851,-0.44323543,-1.0881323,-0.5586304,0.8122441
37853,-0.38230228,-1.0213479,-0.4956809,0.7762981
37857,-0.3702359,-1.0254439,-0.49149334,0.788847
37858,-0.3760991,-1.0233071,-0.4934581,0.78258294
37860,-0.3760612,-1.023424,-0.49349466,0.78274053
37870,-0.33131403,-1.0626073,-0.4894327,0.85652083
37874,-0.33241016,-1.0726173,-0.4947749,0.8671691
37881,-0.5505739,-1.6176918,0.38229078,0.5017849
37889,-0.40017548,-1.7050527,0.41713294,0.69942343
37900,-0.43376976,-1.6698045,0.41687012,0.6374114
37903,-0.42696255,-1.6605805,0.42474523,0.6313937
37913,0.1747329,-1.3153979,0.2718071,1.0540445
37924,0.08168522,-1.2957213,0.23382413,0.9707978
37940,1.2983356,-0.4798966,1.2433352,0.8408373
37945,1.8283722,0.045516506,1.7643768,0.5911965
37946,1.8215395,0.047374345,1.7617849,0.58461463
37952,1.9951369,0.0015576439,1.8282967,0.7502667
37959,2.1677277,0.32151318,1.4447699,0.92068803
37964,2.2439024,0.3014238,1.4739624,0.99335927
37968,2.2358217,0.3034507,1.4708159,0.9857685
37969,2.2403789,0.30227396,1.4725742,0.99008757
37970,2.2414567,0.30201605,1.473,0.991086
37975,2.0903113,0.34195727,1.4151143,0.8468013
37981,0.909308,-0.62550336,2.5364678,-0.30033442
37983,0.6499529,-0.5570934,2.4370797,-0.5477735
37989,0.0067349044,-0.38725942,2.1906729,-1.1616344
37990,-0.010618148,-0.38259667,2.184064,-1.1782874
37997,-1.4791433,0.07982276,2.4458046,-0.103157155
38002,-3.1337533,-0.9887375,1.1852427,0.32844558
38006,-3.2073557,-1.4765854,0.9146047,0.83419526
38008,-3.2196581,-1.3649939,0.96167165,0.6994363
38014,-3.0455008,-1.0549486,0.5742059,0.88213545
38015,-1.8310734,-0.58207685,1.4186796,1.1401259
38022,-1.5301751,-0.37920487,1.6688768,1.1067302
38025,-1.5416198,-0.2770423,1.7118742,0.98323846
38030,-1.8765265,-0.3754046,1.494305,0.8757082
38040,-1.8052497,-0.53413653,1.4547427,1.1025952
38041,-1.6911122,-0.5644652,1.4983753,1.2117413
38045,-1.58739,0.5050909,0.18935284,1.3274382
38058,-2.4480643,0.033981297,-0.4741212,1.2989985
38062,-2.4568331,0.036698293,-0.4772884,1.2901739
38066,-2.4669342,0.08711676,-0.4583364,1.2263145
38067,-2.4620254,0.08560654,-0.4565583,1.2312423
38070,-2.4814692,0.1390809,-0.4409039,1.1577978
38077,-0.18612462,1.7368325,1.4916602,0.846066
38093,-0.08475589,0.9790502,2.4297976,0.9313532
38094,-0.16624606,1.0005434,2.3985689,0.8536089
38110,-0.020305097,0.9620034,2.4544737,0.9928959
38111,-0.024364412,0.9630754,2.4529188,0.9890216
38115,-0.01924175,0.9617226,2.454881,0.99391073
38120,-0.023301184,0.9627946,2.453326,0.9900364
38127,-0.019821882,0.9618758,2.4546587,0.9933571
38130,0.76978016,-0.68541044,0.9561568,-0.23551264
38131,0.72811526,-0.6742471,0.94027317,-0.2754601
38135,0.6610172,-0.6563942,0.91463417,-0.33965078
38139,0.5932922,-0.6381081,0.8888829,-0.40474364
38144,0.60493976,-0.6417993,0.8930506,-0.39292848
38145,0.597363,-0.63969135,0.8901993,-0.4002813
38151,0.582357,-0.27019536,0.43481058,-0.40890363
38156,0.5668783,-0.26613456,0.42886847,-0.42364618
38158,0.5187915,-0.24067526,0.46293616,-0.33335793
38166,-0.58377856,-0.21726127,0.3765108,0.4250779
38170,-0.5717033,-0.22152013,0.38062495,0.43781757
38174,-0.5313699,-0.25806656,0.38369936,0.5057147
38182,-0.3616457,-0.4070301,0.3989424,0.7859496
38184,-0.41352296,-0.39346412,0.37900612,0.73658943
38190,-0.10530537,-0.41070879,0.4349528,0.6565727
38192,-0.16661051,-0.39457282,0.4114434,0.59812343
38197,-0.020080805,-0.21628861,0.5712735,0.4916028
38200,0.3681848,0.07701728,0.9091852,0.4127108
38210,0.5050728,0.040573727,0.9614815,0.54369175
38212,0.4789773,0.047465023,0.9514853,0.518786
38214,0.4852567,0.046154525,0.95405686,0.52438426
38218,0.49008632,0.043461304,0.9552293,0.5306035
38226,0.45924523,-0.3132854,1.3933625,0.4947401
38235,0.09444255,-0.21668102,1.2537473,0.14626631
38238,-0.0063922894,-0.1901061,1.2150955,0.050089683
38241,0.027482105,-0.19931914,1.2279437,0.08272341
38248,0.01582565,-0.1954651,1.2238493,0.07071749
38255,0.05530842,-0.20650698,1.2386796,0.10909871
38257,0.020909725,-0.19758351,1.2254261,0.076450676
38273,-0.3824363,0.037980806,1.3181521,0.14765288
38277,-0.3500703,0.029941851,1.3307933,0.17796609
38280,-0.38463867,0.03877637,1.3174108,0.14530796
38281,-0.41710162,0.045958128,1.3043106,0.1159046
38283,-0.42027912,0.047171723,1.3032724,0.11244678
38284,-0.34121677,0.02682806,1.333814,0.18729684
38285,-0.4683873,0.060625147,1.2852018,0.065681465
38288,-0.3313552,-0.048320994,1.4277881,0.194931
38291,-0.34921294,-0.15495028,1.5550339,0.17809129
38299,0.1529508,0.37969604,2.0662932,-0.10027773
38301,0.32219908,0.33502784,2.131139,0.06122348
38312,0.4742144,0.29485694,2.1893582,0.20633829
38313,0.4922878,0.29008415,2.1962814,0.22358769
38318,1.0120016,1.0667515,1.2713029,0.7337635
38321,0.98913354,1.0726835,1.2624918,0.71205956
38326,0.9117175,1.0931275,1.2328365,0.63817316
38329,0.8880675,1.0994264,1.2238024,0.61554074
38330,0.8859416,1.026908,1.3129289,0.6123414
38339,0.7611247,0.7674697,1.6248413,0.48862535
38341,0.72515637,0.7769414,1.6110502,0.45432734
38349,0.7102576,0.78084916,1.6053302,0.4401383
38354,0.80581456,0.755561,1.6419092,0.5313992
38359,0.69778967,0.78414166,1.6005542,0.42823884
38360,0.7241898,0.7771967,1.61068,0.4534049
38362,0.7285535,0.77607113,1.6123644,0.45753926
38365,0.60901254,0.8076661,1.5665852,0.34341827
38367,-0.30424458,1.0488118,1.2167358,-0.5281699
38368,-0.23641115,1.0308716,1.2427076,-0.4633988
38370,-0.25208312,1.0349835,1.2366915,-0.47832587
